principal component 1,principal component 2,principal component 3,targets
1.4348894386003173,0.04439714969269917,1.5256907798772559,n02115641_7222.JPEG
-0.4479570070209085,-0.652635017300826,-0.13325920825967358,n03445777_4220.JPEG
0.1655236490862027,0.9345057214623578,1.2786970200547356,n02099601_28031.JPEG
0.48269835447182147,3.336706472549156,-0.9809731595481297,n03000684_29062.JPEG
1.755616146899686,-1.0432852674896744,0.9146533120657225,n02087394_36031.JPEG
0.45794281037975243,-1.9615868826980436,-0.4711986593618676,n02093754_591.JPEG
-0.28762721424603965,-0.058652882225255006,-0.4250348927738655,n03445777_882.JPEG
-1.491602656357455,-0.33542170537206667,0.3862031202971458,n02105641_9161.JPEG
-0.4853569846422391,0.4430861857744662,0.25278922019078864,n03425413_13751.JPEG
-0.3876984773002844,0.5437660041400022,0.16591307410866532,n03425413_21270.JPEG
0.08652935957439109,2.1675923064546967,-0.8663150246067997,n03000684_25411.JPEG
-1.2095348050358614,0.13714210631143955,-0.13841507075247492,n02105641_9531.JPEG
-0.5867097567451407,1.6885373235086187,-2.73564148212141,n02102040_1592.JPEG
-0.31880132342842754,-0.03379494775322314,-0.0856114238031001,n03394916_54391.JPEG
1.4748136251141777,0.36611283333681305,1.1455709574313222,n02099601_9611.JPEG
1.195399684941606,0.23534874638588582,1.0441251627228025,n02115641_8991.JPEG
-0.25281165724096377,0.994738187490821,0.22433423555257473,n03417042_19020.JPEG
1.9903230078806542,-0.8626417765522105,1.1474247962586783,n02087394_2972.JPEG
-0.6074239973258732,1.4431643550186777,0.13011169378983908,n03417042_2230.JPEG
-0.4862235467226891,0.05283110752118891,-0.47525413391651383,n02099601_5632.JPEG
1.0653310295308804,0.007958724109187862,1.2643444674274968,n02099601_4920.JPEG
0.5536587810911893,2.946762905527287,-0.6256776805255253,n03000684_19591.JPEG
1.2442534764283157,-0.1597236963492818,1.7246972177075945,n02115641_8092.JPEG
1.9655997874146351,-0.26240884034306006,-1.3563764865170291,n02088364_12852.JPEG
-0.8552304586623809,-1.1971460935680125,-0.716469477476801,n03888257_43982.JPEG
-0.49170229602442783,-0.8013810913111875,0.11219603386322391,n01440764_13161.JPEG
0.5473195237035108,-1.361077020103894,-0.32211547908510096,n02096294_2580.JPEG
0.23419036623845577,3.261872688515522,-1.0433322637277318,n03000684_5970.JPEG
0.7282765819234733,0.45044480966540135,1.45901657851754,n02099601_3861.JPEG
-0.2654731797634916,-0.5000882269254485,0.1730135887969805,n03028079_14492.JPEG
-0.24325454146419415,0.9059367341034251,0.20984465730967194,n03417042_1332.JPEG
-0.7346331365116145,-0.841248941408752,-0.6817190614738592,n03888257_50880.JPEG
1.70603185921467,0.4226362878804468,1.0026929029080465,n02099601_382.JPEG
-0.8820316397318126,0.6870752708055625,-2.096451527845131,n02102040_682.JPEG
-0.2772287189003227,-0.707235275360235,0.02124582728590096,n03394916_44000.JPEG
-0.2488191386903296,-0.08712924447221171,-0.035523136430234276,n03394916_34752.JPEG
-0.6086771030409096,0.5976498478529163,-1.7842838878805074,n02102040_4952.JPEG
-0.6169696142828439,1.0967420056310944,0.0965076622878922,n03417042_4560.JPEG
-0.3528652285582141,-0.7309956154986843,-0.08934870520309315,n03445777_210.JPEG
-0.2491451876490686,-0.24576944912405918,0.027562172884252643,n03394916_29530.JPEG
-0.06555021427091139,-0.30066138978162227,-0.26755931346317363,n02979186_14100.JPEG
2.192805770043079,-0.31000595042805107,1.098107784303384,n02087394_4371.JPEG
0.12077296745669429,1.541283081233844,-0.8139785514020407,n03000684_2562.JPEG
-0.1878064568134316,-0.24751741680885225,0.02725102938656506,n02979186_14550.JPEG
2.2510402801094904,-0.25750981540593054,-1.0340422472685329,n02088364_10642.JPEG
-0.4387618530125092,-0.8606681392510673,-0.07148518542101565,n03445777_8192.JPEG
-0.8036226136005264,-0.5787359789593315,-0.7953481146414113,n02086240_6951.JPEG
2.0687153764794144,-0.7824886374310962,-1.818396277253779,n02088364_15440.JPEG
-0.617532756244118,0.9496030420896765,0.03104853301855593,n03425413_7091.JPEG
-0.09259081811710924,1.4794753665574476,-0.10417702812491968,n03417042_5371.JPEG
-1.6198866557921312,0.33460531368437657,2.8207390695517804,n02111889_2820.JPEG
-1.785651895942656,0.23522895479432104,2.5554312806218786,n02111889_3732.JPEG
1.794023707015261,-0.05120733124427902,1.735561378382809,n02115641_34130.JPEG
1.4711798201023933,-0.034626731852894534,1.131001577412668,n02115641_39702.JPEG
0.6070644993237835,-1.920345266430162,-0.6648670897300866,n02093754_4490.JPEG
-1.5844291822298564,0.14230152826256037,-0.09776821409913897,n02105641_6040.JPEG
1.6879389617144467,0.34260270758387407,-1.4650891973628153,n02088364_5260.JPEG
-0.487685993732574,-1.1753009706182471,-0.05471665504348891,n03028079_3441.JPEG
-0.21022893779879787,-0.6552994448453253,-0.0785153153808277,n02979186_1561.JPEG
0.7296631858857671,0.13362056947931228,0.14766023043029267,n02089973_5141.JPEG
1.7510403722922985,-0.42505257478591846,-0.9387327022202221,n02089973_1381.JPEG
0.1528590303827322,1.4795454986118666,-0.44374500625321556,n02979186_21472.JPEG
-0.8966312294905234,0.325976745010777,-1.6425917133513597,n02102040_7942.JPEG
0.21416080462117432,2.4994912514446024,-0.8215633350664479,n03000684_1821.JPEG
-0.9725933510425856,-1.442510834084332,-0.8562296581782816,n02086240_5042.JPEG
-1.1214736766279432,-0.10567193866496455,-2.0447369309859287,n02102040_3452.JPEG
-1.0590972585836695,-1.3878833905162637,-1.0117516324887994,n02086240_1001.JPEG
-1.325354365093129,0.8257647553957588,-0.3651391122362212,n02105641_11951.JPEG
-0.4542443388182842,-0.1522426379461967,-0.3010181254424493,n03445777_11690.JPEG
-0.1446790103644064,-0.2025497774538628,-0.6937410853525549,n02096294_6982.JPEG
-1.0027022355562627,1.017029554120922,-2.204176043032745,n02102040_7041.JPEG
-1.6094435059764516,-0.3922538501938475,0.2029200505802089,n02105641_15011.JPEG
-1.0946759649403466,-0.9708462673640451,-0.9151975444982423,n02086240_5941.JPEG
0.16917654651679245,2.64689184043062,-0.43221923264544077,n03000684_1122.JPEG
1.08956575685209,0.9368712407260776,1.0127594276504643,n02099601_101.JPEG
1.2856751371846962,-0.017987124367145887,-0.810690020381729,n02089973_2112.JPEG
-1.515638915337257,-0.21505827878956157,2.84735750328006,n02111889_8312.JPEG
-0.9422567464356257,-0.3130920926758327,-0.27546794354902815,n02086240_6681.JPEG
0.5373985562204681,-1.2928390312581313,-0.06440729441195749,n02093754_62.JPEG
-0.2952523001684717,-0.5962287070359001,0.20494734468952389,n03028079_9220.JPEG
0.4687960350891716,-2.1140408801144694,-0.5855985264714678,n02093754_7480.JPEG
-0.7256498383409095,-0.2254650395159695,-0.7844291769873668,n03888257_8001.JPEG
-0.4008259067874625,-0.5558048876782309,-0.18410544266391743,n03445777_20572.JPEG
-1.8564563374477638,0.9780256875616399,2.2996817261007108,n02111889_4331.JPEG
-0.3833542369582427,-0.46666329175191207,0.1454729285717892,n01440764_7040.JPEG
-0.3116178675148818,1.9980219766036211,-0.35458719088578905,n03425413_21362.JPEG
1.3990333486747395,0.3626028793108675,0.8965576843711117,n02115641_27120.JPEG
0.025406604828295053,1.8635243336146639,-0.7931156721517337,n03000684_12670.JPEG
0.7398739028812896,0.07663770831319965,-1.2378222025723433,n02088364_10091.JPEG
-0.5344181083803483,-1.2697142107978057,-0.9326213634332577,n02086240_30.JPEG
1.9393148629675703,1.5628358683461219,0.7381237414948731,n02115641_790.JPEG
-0.4259144361646618,1.5783917039600404,0.07827734336010944,n03425413_12951.JPEG
-0.7466658186264952,-1.0828511469968929,-0.6209014154512483,n03888257_10271.JPEG
-0.5553926399319993,0.25503346085710826,-1.9980223566407513,n02102040_2890.JPEG
-0.36334487981623775,-0.8711683333683922,0.07081444798690163,n03028079_17302.JPEG
-0.6588132669225991,-0.9537246568874728,-0.6555273710075102,n03888257_27102.JPEG
-1.5665396969306296,0.12665655695278866,0.738657602870537,n02105641_3741.JPEG
-0.044884808974582184,0.2447874837700818,-0.43759562518215467,n02979186_1961.JPEG
-0.3220979379546625,1.9801670213654259,0.040925672398291243,n03425413_18330.JPEG
-0.9629844067153575,-1.4358791021531063,-0.9173836105720024,n02086240_1781.JPEG
-1.2494058557575416,0.24036206824085002,2.6045623433070837,n02111889_6930.JPEG
-0.44823805804915057,0.7866744882480635,0.10840368561767014,ILSVRC2012_val_00044370.JPEG
-0.5727957166841037,0.6687113575380668,0.12637164346229296,n03425413_10350.JPEG
-1.7606174169895814,0.7064091992263603,2.846455682664868,n02111889_7272.JPEG
-0.9683742013308226,-1.4842707636421484,-1.0466865186009418,n02086240_6101.JPEG
-1.5222035246907952,0.9026340349371745,2.0248791219757654,n02111889_16930.JPEG
-0.2946499883587671,0.8475706703421876,0.1114249079034223,n03417042_1631.JPEG
-0.5973811205720917,0.9411890713739897,-1.7813323040652989,n02102040_4801.JPEG
0.4958124792943417,-1.9436878285745864,-0.360121512803319,n02093754_7300.JPEG
0.0697125028643133,-0.15013886193390652,-0.11295793061069183,n02979186_18070.JPEG
-1.6365621797451333,0.3509184404045046,-0.4198683488238634,n02105641_660.JPEG
-1.0004460680709948,0.20308281863667565,-1.9602001152978772,n02102040_1300.JPEG
0.33323151635110737,-0.9260235025515,-0.4219665418882155,n02093754_6141.JPEG
0.03361411814381766,2.5771215805667764,-0.5779940982034645,n03000684_20081.JPEG
1.5871207597381174,-0.2918418694746234,0.9168616545755398,n02087394_9040.JPEG
-1.210752638608236,-0.45251912553280527,0.29127920078119934,ILSVRC2012_val_00005390.JPEG
-0.5165272290768637,0.6737843265233957,-0.8326381663871713,n02086240_7340.JPEG
0.6825414417245114,0.4168094776444743,0.7521878809552939,n02099601_3031.JPEG
1.6780848439638583,-0.5544935226051345,0.9054151947729776,n02087394_9410.JPEG
0.4570263911914415,-1.9168896114192515,-0.47421773385922766,n02093754_2801.JPEG
1.5882770852760593,0.7183958059774296,-1.0309443943961094,n02089973_2411.JPEG
-0.268766877968049,-0.6128456562049521,0.18574334386352492,n01440764_921.JPEG
-0.9310482392840674,-0.9096767457846324,-0.5973838399844841,n03888257_66361.JPEG
-0.3503754614360231,0.9817281607711883,0.2460970429150336,n03425413_2840.JPEG
1.7925102494376102,-0.4536241463086455,-0.9014927894805483,n02088364_2360.JPEG
0.7200394456820628,-1.866667539301221,-0.24251634366508673,n02093754_180.JPEG
1.3444594261836957,-0.4232597374154562,-1.3259072161244356,n02088364_7532.JPEG
0.03149602624370487,-1.25817490883858,0.2851703208333454,n02096294_1302.JPEG
-1.6200384179637726,0.43051614660578463,2.697601133432248,n02111889_5920.JPEG
-0.4829159530178036,-0.32153000155241673,-0.5041853104428039,n03888257_8502.JPEG
-0.34758208163568327,-0.3140664433775525,-0.27153793231764356,n03445777_8242.JPEG
2.3240694039493857,0.08721578359285748,-0.45483303512364687,n02088364_10592.JPEG
1.6706593998085582,-0.7492993045690024,-0.5357571069889754,n02089973_981.JPEG
-0.5449335319527846,0.32396044604679564,-0.5509401409670287,n03888257_20151.JPEG
-0.3541270641502612,-0.605618594860503,-0.016314867048287773,n03028079_8132.JPEG
1.5399658517294406,0.3368506393410914,1.347752105687417,n02115641_10300.JPEG
-0.23062576694192144,-0.36651194838570467,-1.05956431973358,n02096294_9362.JPEG
-0.17837799869744234,0.31710447668529784,-0.22878582715930706,n03445777_9900.JPEG
1.204377038773172,0.10068242739358113,-1.5080432032816797,n02088364_3121.JPEG
-0.998691897541534,-1.0471086635586024,-1.2407302662208934,n02086240_5111.JPEG
-2.0942002485901585,-0.25718714256765424,0.9988494289641717,n02105641_3192.JPEG
-0.10980007681476084,-0.011094484142548445,-0.05185129752507089,n02979186_17940.JPEG
-0.8859355038847984,-1.2055677399499551,-0.8867456991568277,n02086240_5541.JPEG
2.126417902854024,0.5888037498273847,-1.2473178712863184,n02089973_5291.JPEG
-0.11874758625602823,0.9679648274802337,-0.26830404256193013,n03394916_36000.JPEG
-0.43602933182725584,0.8673818215376651,0.2505972981506874,n03417042_6662.JPEG
-0.2991940451760648,-0.8200890269211691,-0.021152041679751002,n03394916_27241.JPEG
2.0326048908804943,-0.9208217695587771,0.9590496412708979,n02087394_5521.JPEG
1.2883473683998161,0.3390681372455468,0.9275079246879515,n02115641_10992.JPEG
-0.49055692693401703,-0.8428824189055396,-0.1652596660544415,n03445777_13480.JPEG
-0.30733237972561467,-0.37717489191357856,0.050165884367462894,n03394916_35801.JPEG
0.19859168533464022,-1.042472154439017,0.48216075840903905,n02096294_5480.JPEG
-1.7611242161399243,-0.40223672102637964,0.3354236900605186,n02105641_322.JPEG
-0.6315019522374997,-0.10431780196601939,-0.6853752560194125,n03888257_9082.JPEG
-1.3112326321665817,-0.5171702387600899,0.3171430113037666,n02105641_5292.JPEG
1.915767995588668,-0.38972253525690087,1.2826980569002782,n02087394_4330.JPEG
-1.0476918887587858,0.4680601599036167,-2.1085535078726863,n02102040_1642.JPEG
0.6664807913773321,0.9510230205092184,0.5415461174837995,n02099601_62.JPEG
-0.3168080405286119,-0.7329305851979924,-0.004182532600238237,n03394916_38360.JPEG
-1.0090098041590712,0.044789965999885696,-1.6842727682957583,n02102040_4440.JPEG
0.6668523901704727,-1.9316307706514153,-0.3467112418107984,n02093754_3601.JPEG
-1.357348735870797,1.17983892136971,0.36120607879307415,n02105641_13242.JPEG
-0.1356708224668654,0.001215621800335997,0.09394188769376263,ILSVRC2012_val_00011691.JPEG
0.8071205249193516,-1.6683056266828715,-0.452785104682304,n02093754_4081.JPEG
-0.31736455322585244,-0.6114125301993051,-0.010551070103668687,n03394916_3731.JPEG
0.33982298785302867,-1.3535288112664405,-0.1641077795317771,n02096294_3041.JPEG
-0.5134403238247934,-0.44549861420072606,-0.06715692114783235,n03028079_77811.JPEG
0.14586467155903562,0.029075527769617596,1.6268634552282684,n02115641_28502.JPEG
1.352198343019926,-0.7362153175729848,-0.9320145350677037,n02088364_9652.JPEG
-0.7138186564714675,-0.7521831530834749,-0.6851520138924609,n03888257_22212.JPEG
-0.30224512760059996,-0.8086304765871175,0.00665203803763942,n03394916_26391.JPEG
-0.4108596995594969,-0.15686291694144017,-0.523111509054829,n03888257_6662.JPEG
0.09707194687704578,2.118215146366179,-0.6815527589656575,n03000684_19211.JPEG
-0.257469008322129,-0.9072865882558373,-0.011823314284818233,n03028079_3400.JPEG
-0.5193579479795635,-0.7807134973347282,0.19724617298939515,n01440764_21790.JPEG
1.5941197231558206,0.3749093573480385,0.766698956294646,ILSVRC2012_val_00034160.JPEG
-1.5410033514612909,-0.37701880615905203,0.42006380745916283,n02105641_2412.JPEG
0.7790814332493291,0.8147566697575527,1.209961447647345,n02099601_10222.JPEG
0.28216770629238475,0.14444766833476905,-0.3979096229532878,n02096294_2200.JPEG
-1.6637034736612877,-0.6603885456430381,0.25757497938634394,n02105641_14211.JPEG
0.7222908492553861,-1.362247543618705,-0.18946729469642554,n02093754_1000.JPEG
-0.4781480008433758,-0.7238568404346476,-0.16936639820013352,ILSVRC2012_val_00038790.JPEG
1.5598589635954954,-0.48618756024000975,1.2153730799496774,n02087394_12981.JPEG
0.46377123661559055,-2.2739876925924394,-0.7619774985277518,n02093754_4202.JPEG
-0.3080353860353781,-0.07038359053259695,-0.3461914683255859,n03445777_15692.JPEG
-0.12191426665415003,2.5539198065799744,0.15927409006418308,n03417042_3821.JPEG
1.157288390352163,0.795150462202768,1.3153783388494626,n02099601_8850.JPEG
0.6574700223613004,0.5567469754152401,0.8548590144416214,n02099601_9742.JPEG
-0.9652865962087948,0.10394039921740937,-1.903046634914345,n02102040_2652.JPEG
-1.505633009623052,-0.16058390223350055,2.424467817496903,n02111889_15561.JPEG
-0.606859648040471,-0.8144561632689713,-0.503778960480562,n03888257_121.JPEG
-0.5774297761456336,-0.6200333787768232,-0.5589707300780129,n03888257_23680.JPEG
1.8817190003186874,0.5354552233205422,1.4167129988415301,n02115641_38781.JPEG
-0.9079994057751257,0.20687491439926778,-1.5817298603858783,n02086240_4612.JPEG
-0.9660753630052591,0.604752356638555,-1.902802376648021,n02102040_440.JPEG
-0.727689021214704,-1.031326402782855,-0.5872821372623637,n03888257_35241.JPEG
-0.4405993373173698,-0.4943175667355118,-0.18708392922288636,n03445777_16051.JPEG
0.610513039422936,-1.9037632588343447,-0.21154359198957629,n02093754_7091.JPEG
-0.7642575312756038,-0.8624333916119806,-0.674568275727647,n03888257_12831.JPEG
-0.3999302247971112,-1.1071247595266531,-0.04080801248646938,n03028079_26371.JPEG
-0.028836460349997914,-0.40757616429845733,-0.07800928007972746,n02979186_3321.JPEG
0.4348773470400879,2.980669561905668,-0.7729912157222872,n03000684_16672.JPEG
0.488205680671071,-1.3959726049014687,-0.7141230869899352,n02093754_3482.JPEG
-0.23781892270942612,-0.7470395985859758,-0.0958786108668162,n03394916_1130.JPEG
0.07481613055341028,0.5655941817461747,-0.062494992609022186,n02979186_7362.JPEG
0.20821157918084407,-1.3607447635647845,0.18087546915290656,n02096294_651.JPEG
-0.3948104411818496,0.6842481462191758,0.2757372472426859,n03417042_29480.JPEG
2.3450095950928405,0.024655430057641443,-0.6188958333435509,n02089973_3312.JPEG
-0.5918922903344381,1.190761932865443,0.021505365916865124,n03425413_16400.JPEG
-1.185746744204297,0.26732634064477634,2.72620559715515,n02111889_5832.JPEG
0.21104906824493924,-0.12412174185737303,-0.13574457202146437,n02979186_731.JPEG
1.271712001916153,-0.19127408600400378,1.3208172099540245,n02115641_18272.JPEG
-1.669668263966545,-0.10214938508576517,-0.4204119906223525,n02105641_4600.JPEG
-0.356051057721747,-0.6429316873050963,-0.19688308754848527,n03445777_482.JPEG
-0.24249264879969548,1.33399489964191,-0.9517770888404212,n03888257_25611.JPEG
-0.7166523331891502,0.5449828343746091,-1.897162876447697,n02102040_1091.JPEG
-1.5037910642991423,0.19509008838135666,1.8665682316152297,n02111889_9112.JPEG
0.06485210731141894,-1.6945238048305582,-0.12848133940517178,n02093754_1702.JPEG
-0.42206478422644556,1.2653928957116083,0.048900173505170626,n03417042_11611.JPEG
-1.3803937692774528,-0.2213607462387515,2.7807589738739065,n02111889_11220.JPEG
-0.5221406269101024,-0.8999339689065997,0.25716834838580227,n01440764_12571.JPEG
-0.8180461327533752,0.0014101368667062044,-1.7298947631259476,n02102040_3311.JPEG
-0.695817259622242,-0.5823124576047375,-0.7184177131861457,n03888257_33182.JPEG
1.6423771656307236,-0.2382648740580628,-1.407199884251447,n02088364_12700.JPEG
-1.5648039444556474,0.025591818841947618,0.3882653760542161,n02105641_10100.JPEG
-1.0125101044252507,-1.193873327606405,-0.7408508432671176,n02086240_1312.JPEG
-0.33917801896157956,-0.25950508007613804,2.752154447265195e-05,n01440764_13360.JPEG
2.3324001355258392,-0.2781430568716954,-0.79585748494779,n02089973_2651.JPEG
1.2106525066388785,-0.9843940275842636,-0.9615051789317323,n02088364_7322.JPEG
